map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00187,0.7333333333333333,0.8,1.0,0.3333333333333333,0.26666666666666666,-0.4666666666666667,0.375,0.7615360064007016,0.21311890680744405,0.3622436024525451,1.0,1.0,0.0,1.0,0
synthetic_map_00187,0.7333333333333333,0.7333333333333333,1.0,0.3333333333333333,0.26666666666666666,-0.4,0.34375,0.7890162085252828,0.23008226750675656,0.3412310364910736,1.0,1.0,1.0,0.0,0
synthetic_map_00187,0.7333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.26666666666666666,-0.3333333333333333,0.3125,0.8106977692836576,0.18812165345515472,0.32450703981455037,0.0,1.0,1.0,1.0,3
synthetic_map_00187,0.8,0.6,1.0,0.3333333333333333,0.2,-0.26666666666666666,0.25,0.4975746271989248,0.48571251593858217,0.529307243118328,1.0,1.0,0.0,0.0,0
synthetic_map_00187,0.8,0.4666666666666667,1.0,0.3333333333333333,0.2,-0.13333333333333333,0.1875,0.5621827501868688,0.4347419558021256,0.5805853368432284,0.0,1.0,1.0,1.0,3
synthetic_map_00187,0.8666666666666667,0.4666666666666667,1.0,0.3333333333333333,0.13333333333333333,-0.13333333333333333,0.15625,0.7172701091454788,0.2719981690475709,0.31823903004277376,0.0,1.0,1.0,1.0,3
synthetic_map_00187,0.9333333333333333,0.4666666666666667,1.0,0.3333333333333333,0.06666666666666667,-0.13333333333333333,0.125,0.7548754634298857,0.25574423710708066,0.42057459549374077,1.0,1.0,1.0,1.0,0
synthetic_map_00187,0.9333333333333333,0.4,1.0,0.3333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.8743790080952074,0.12074779664112832,0.3006522115774432,1.0,1.0,0.0,1.0,0
synthetic_map_00187,0.9333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.06666666666666667,0.0,0.0625,0.7218551210939499,0.26001222684871045,0.3837863192600461,1.0,1.0,1.0,1.0,3
synthetic_map_00188,0.06666666666666667,0.6,0.4666666666666667,0.26666666666666666,0.4,-0.3333333333333333,0.4375,0.7402171968795531,0.2718655049986622,0.3147960215727488,0.0,1.0,1.0,1.0,2
synthetic_map_00188,0.0,0.6,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.3333333333333333,0.40625,0.5480498590117199,0.4795905323507306,0.4776435307956882,1.0,1.0,0.0,1.0,0
synthetic_map_00188,0.0,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.26666666666666666,0.375,0.540817615322794,0.4695152086555737,0.5893706984584409,1.0,1.0,0.0,0.0,0
synthetic_map_00188,0.0,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.2,0.34375,0.5903606105907045,0.42921363009104585,0.6255346488957807,1.0,1.0,0.0,1.0,0
synthetic_map_00188,0.0,0.4,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.3125,0.7095228581236774,0.3004232826789802,0.4196587438840151,1.0,1.0,0.0,1.0,0
synthetic_map_00188,0.0,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.06666666666666667,0.28125,0.6845391240695804,0.3035840100145146,0.40753270851945145,1.0,1.0,0.0,1.0,0
synthetic_map_00188,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.0,0.25,0.6932471742079699,0.315156459406609,0.41506415410522046,1.0,1.0,0.0,1.0,3
synthetic_map_00188,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.0,0.21875,1.0,0.0,0.2183333511089523,1.0,1.0,1.0,1.0,3
synthetic_map_00188,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.15625,0.7806682150126275,0.2237051124013428,0.355482988833669,1.0,0.0,1.0,1.0,3
synthetic_map_00188,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.0,0.125,0.6464072044725987,0.3559885201532811,0.4442524205181905,1.0,0.0,1.0,1.0,3
synthetic_map_00188,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.09375,0.7355447629739289,0.24663983965776393,0.37437040706353064,1.0,0.0,1.0,1.0,3
synthetic_map_00188,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.0625,0.6062846252052755,0.3653969796100719,0.5407144163533502,1.0,1.0,1.0,1.0,3
synthetic_map_00189,0.8666666666666667,0.0,0.9333333333333333,1.0,0.06666666666666667,1.0,0.65625,0.6291304214943512,0.3548598952581324,0.467029650502876,0.0,1.0,1.0,1.0,1
synthetic_map_00189,0.8666666666666667,0.06666666666666667,0.9333333333333333,1.0,0.06666666666666667,0.9333333333333333,0.625,1.0,0.0011904408545420284,0.1904683379611582,1.0,1.0,1.0,1.0,1
synthetic_map_00189,0.8666666666666667,0.13333333333333333,0.9333333333333333,1.0,0.06666666666666667,0.8666666666666667,0.59375,1.0,0.0044250942901248175,0.1253410815056213,1.0,1.0,1.0,1.0,1
synthetic_map_00189,0.8666666666666667,0.26666666666666666,0.9333333333333333,1.0,0.06666666666666667,0.7333333333333333,0.53125,0.8661916754253309,0.13092609746910328,0.36161456457829144,1.0,1.0,1.0,1.0,3
synthetic_map_00189,0.9333333333333333,0.26666666666666666,0.9333333333333333,1.0,0.0,0.7333333333333333,0.5,0.8837807702547616,0.11909734558005602,0.3128892514367931,1.0,0.0,1.0,1.0,3
synthetic_map_00189,1.0,0.26666666666666666,0.9333333333333333,1.0,-0.06666666666666667,0.7333333333333333,0.46875,0.5003358854436379,0.4916458082956018,0.479550720282065,1.0,1.0,1.0,0.0,1
synthetic_map_00189,1.0,0.3333333333333333,0.9333333333333333,1.0,-0.06666666666666667,0.6666666666666666,0.4375,0.5054617225735037,0.5222314071781559,0.6076131299563673,1.0,1.0,0.0,0.0,1
synthetic_map_00189,1.0,0.4666666666666667,0.9333333333333333,1.0,-0.06666666666666667,0.5333333333333333,0.375,0.33996610224324997,0.6596564081934565,0.6626250962715526,1.0,1.0,0.0,0.0,1
synthetic_map_00189,0.9333333333333333,0.7333333333333333,0.9333333333333333,1.0,0.0,0.26666666666666666,0.21875,0.7627139655476577,0.20943288923085923,0.40148940700734725,1.0,1.0,1.0,0.0,1
synthetic_map_00189,0.9333333333333333,0.8666666666666667,0.9333333333333333,1.0,0.0,0.13333333333333333,0.15625,0.6457121602931384,0.3777778368830443,0.5371193189975243,1.0,0.0,0.0,1.0,3
synthetic_map_00189,1.0,0.9333333333333333,0.9333333333333333,1.0,-0.06666666666666667,0.06666666666666667,0.09375,0.5447186723124716,0.4657375436528969,0.632359622999008,1.0,1.0,0.0,0.0,1
synthetic_map_00189,1.0,1.0,0.9333333333333333,1.0,-0.06666666666666667,0.0,0.0625,0.3831512234847635,0.641539023283101,0.6537611564470888,1.0,0.0,1.0,0.0,2
synthetic_map_00190,0.8,0.6,0.4666666666666667,0.4,-0.3333333333333333,-0.2,0.40625,0.8975739689669818,0.1178924736053983,0.28177973675595913,1.0,1.0,1.0,1.0,0
synthetic_map_00190,0.8,0.5333333333333333,0.4666666666666667,0.4,-0.3333333333333333,-0.13333333333333333,0.375,0.7281146767446691,0.24214782149849778,0.3523544161282646,0.0,1.0,1.0,1.0,3
synthetic_map_00190,0.8666666666666667,0.5333333333333333,0.4666666666666667,0.4,-0.4,-0.13333333333333333,0.34375,0.902009257405412,0.08991749136322981,0.2618751616336237,1.0,1.0,1.0,1.0,0
synthetic_map_00190,0.8666666666666667,0.4666666666666667,0.4666666666666667,0.4,-0.4,-0.06666666666666667,0.3125,0.796309575323325,0.21665905041166666,0.33806075676289016,1.0,1.0,0.0,1.0,0
synthetic_map_00190,0.8666666666666667,0.4,0.4666666666666667,0.4,-0.4,0.0,0.28125,0.674074703935734,0.338345287540021,0.4594893405592685,0.0,1.0,1.0,0.0,2
synthetic_map_00190,0.8,0.4,0.4666666666666667,0.4,-0.3333333333333333,0.0,0.25,0.6736208948947205,0.3189464904539905,0.4305133130217702,1.0,0.0,1.0,1.0,2
synthetic_map_00190,0.7333333333333333,0.4,0.4666666666666667,0.4,-0.26666666666666666,0.0,0.21875,0.7290014801722766,0.2411420741905087,0.31055862517194877,1.0,0.0,1.0,1.0,2
synthetic_map_00190,0.6666666666666666,0.4,0.4666666666666667,0.4,-0.2,0.0,0.1875,0.8801976338228009,0.1339217943218696,0.358923648650944,1.0,1.0,1.0,1.0,2
synthetic_map_00190,0.6,0.4,0.4666666666666667,0.4,-0.13333333333333333,0.0,0.15625,0.9395108737506886,0.06911755656616808,0.24386916835765643,1.0,1.0,0.0,1.0,0
synthetic_map_00190,0.6,0.3333333333333333,0.4666666666666667,0.4,-0.13333333333333333,0.06666666666666667,0.125,0.9528076736404173,0.07062184177130709,0.22500621812309604,1.0,1.0,1.0,1.0,2
synthetic_map_00190,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.4,-0.06666666666666667,0.06666666666666667,0.09375,0.8774747432240905,0.11986364590425048,0.23814569876236316,1.0,0.0,1.0,1.0,2
synthetic_map_00190,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4,0.0,0.06666666666666667,0.0625,0.7808830030448181,0.2272492095864548,0.45151574399927613,1.0,1.0,1.0,1.0,1
synthetic_map_00191,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667,0.0,0.2,0.125,0.5493201899478942,0.4296504807488297,0.4758855719418242,1.0,1.0,1.0,0.0,1
synthetic_map_00191,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.4666666666666667,0.0,0.13333333333333333,0.09375,0.6446786575248928,0.369674908992408,0.4637572257749719,1.0,1.0,0.0,1.0,1
synthetic_map_00191,0.7333333333333333,0.4,0.7333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.0625,0.6331766228753295,0.3777732514997516,0.495338375206554,1.0,1.0,0.0,1.0,1
synthetic_map_00192,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.5333333333333333,0.06666666666666667,0.5,0.825821991185557,0.18756558141189728,0.3276466547073524,1.0,1.0,0.0,1.0,0
synthetic_map_00192,0.3333333333333333,0.6,0.8666666666666667,0.7333333333333333,0.5333333333333333,0.13333333333333333,0.46875,0.8120302953916554,0.20584658043040763,0.3956275661586097,1.0,1.0,1.0,0.0,0
synthetic_map_00192,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.5333333333333333,0.2,0.4375,0.7771958201422563,0.23532490554103494,0.3295142952995238,0.0,1.0,1.0,1.0,3
synthetic_map_00192,0.4666666666666667,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.4,0.2,0.375,0.7945657140734178,0.23024195123228916,0.44552924565787644,0.0,1.0,1.0,1.0,3
synthetic_map_00192,0.5333333333333333,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.3333333333333333,0.2,0.34375,0.8259424766523216,0.198375847823323,0.35805099332852613,1.0,1.0,1.0,0.0,0
synthetic_map_00192,0.5333333333333333,0.4666666666666667,0.8666666666666667,0.7333333333333333,0.3333333333333333,0.26666666666666666,0.3125,0.6915438775958916,0.3329964596118514,0.41329948360114155,1.0,1.0,0.0,1.0,3
synthetic_map_00192,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.7333333333333333,0.2,0.26666666666666666,0.25,0.8264192576278655,0.19719502481789405,0.41456286066985554,1.0,1.0,1.0,1.0,1
synthetic_map_00192,0.6666666666666666,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.2,0.2,0.21875,0.7312892701574004,0.2664430810598818,0.42174822190858774,1.0,0.0,0.0,1.0,3
synthetic_map_00192,0.7333333333333333,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.13333333333333333,0.2,0.1875,0.8151998718461463,0.17744030520066972,0.3065827259557531,1.0,1.0,1.0,0.0,1
synthetic_map_00192,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.125,0.5994636179174397,0.4024244796193083,0.6259032712160197,1.0,1.0,0.0,1.0,3
synthetic_map_00192,0.8,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.8644339677845837,0.15050204337395634,0.22522490137767415,1.0,0.0,1.0,1.0,3
synthetic_map_00192,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.0,0.06666666666666667,0.0625,0.6419415283076111,0.34737918570087656,0.42677202169267614,1.0,1.0,1.0,0.0,1
synthetic_map_00193,0.26666666666666666,0.2,0.3333333333333333,0.0,0.06666666666666667,-0.2,0.15625,0.5093891236210233,0.4813691276961244,0.5849569224831513,0.0,1.0,1.0,1.0,3
synthetic_map_00193,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,-0.2,0.125,0.704761581342475,0.30740123397370406,0.509315016993718,1.0,0.0,1.0,1.0,0
synthetic_map_00193,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.0,-0.13333333333333333,0.09375,0.9259866846557006,0.0774329100332009,0.28977031565904515,1.0,1.0,0.0,1.0,0
synthetic_map_00193,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,-0.06666666666666667,0.0625,0.9104254210672812,0.08817780792505625,0.27618426397372475,1.0,1.0,1.0,1.0,0
synthetic_map_00194,0.6,0.7333333333333333,0.9333333333333333,0.13333333333333333,0.3333333333333333,-0.6,0.46875,0.8271906461679136,0.15719709449125135,0.23365603495819737,1.0,1.0,0.0,1.0,0
synthetic_map_00194,0.6,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.3333333333333333,-0.5333333333333333,0.4375,0.6410909490874321,0.35018524071856183,0.4322134908401858,1.0,1.0,1.0,1.0,3
synthetic_map_00194,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.26666666666666666,-0.5333333333333333,0.40625,0.8676524518234023,0.11662133199021117,0.2456328293664722,0.0,1.0,1.0,1.0,3
synthetic_map_00194,0.7333333333333333,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.2,-0.5333333333333333,0.375,0.645907147389033,0.33834645172316685,0.5151112756185149,1.0,1.0,1.0,0.0,0
synthetic_map_00194,0.7333333333333333,0.6,0.9333333333333333,0.13333333333333333,0.2,-0.4666666666666667,0.34375,0.7202724154765725,0.28391542603055364,0.5044717515224062,1.0,1.0,0.0,0.0,0
synthetic_map_00194,0.7333333333333333,0.5333333333333333,0.9333333333333333,0.13333333333333333,0.2,-0.4,0.3125,0.6476724979706131,0.3458555068555108,0.40199416409377564,1.0,1.0,1.0,1.0,0
synthetic_map_00194,0.7333333333333333,0.4666666666666667,0.9333333333333333,0.13333333333333333,0.2,-0.3333333333333333,0.28125,0.8212357012267149,0.1608483323269601,0.22618399540841294,1.0,1.0,0.0,1.0,0
synthetic_map_00194,0.7333333333333333,0.4,0.9333333333333333,0.13333333333333333,0.2,-0.26666666666666666,0.25,0.799973982861799,0.21412232980406684,0.3711930002673751,1.0,1.0,1.0,1.0,0
synthetic_map_00194,0.7333333333333333,0.3333333333333333,0.9333333333333333,0.13333333333333333,0.2,-0.2,0.21875,0.8478288830194108,0.17336298754400473,0.32913107008357667,1.0,1.0,1.0,0.0,0
synthetic_map_00194,0.7333333333333333,0.26666666666666666,0.9333333333333333,0.13333333333333333,0.2,-0.13333333333333333,0.1875,0.5364466529068715,0.47472915171167895,0.5331011884894372,0.0,1.0,0.0,1.0,3
synthetic_map_00194,0.8,0.26666666666666666,0.9333333333333333,0.13333333333333333,0.13333333333333333,-0.13333333333333333,0.15625,0.7811549734419163,0.2078687914973823,0.37092036400621153,1.0,0.0,1.0,1.0,0
synthetic_map_00194,0.9333333333333333,0.2,0.9333333333333333,0.13333333333333333,0.0,-0.06666666666666667,0.0625,0.6025644044119882,0.37553595932598705,0.5117249226572574,1.0,0.0,1.0,1.0,0
synthetic_map_00195,0.9333333333333333,0.4666666666666667,0.6666666666666666,0.2,-0.26666666666666666,-0.26666666666666666,0.28125,0.9323719122127345,0.07662705433840389,0.2613110324593959,1.0,1.0,1.0,1.0,2
synthetic_map_00195,0.8666666666666667,0.4666666666666667,0.6666666666666666,0.2,-0.2,-0.26666666666666666,0.25,0.9354196490371602,0.04443465487393715,0.2347194914337022,1.0,1.0,1.0,1.0,2
synthetic_map_00195,0.8,0.4666666666666667,0.6666666666666666,0.2,-0.13333333333333333,-0.26666666666666666,0.21875,0.8966931262322373,0.07798076231202533,0.29487457352705226,1.0,1.0,1.0,1.0,2
synthetic_map_00195,0.7333333333333333,0.4666666666666667,0.6666666666666666,0.2,-0.06666666666666667,-0.26666666666666666,0.1875,0.9197188787936716,0.06580373174801124,0.2571797664472239,1.0,0.0,1.0,1.0,0
synthetic_map_00195,0.7333333333333333,0.4,0.6666666666666666,0.2,-0.06666666666666667,-0.2,0.15625,0.9708339037591655,0.0,0.165018960047038,1.0,1.0,1.0,1.0,0
synthetic_map_00195,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.2,-0.06666666666666667,-0.13333333333333333,0.125,0.7689716164982865,0.23598459441694303,0.3312616132100421,1.0,1.0,1.0,1.0,0
synthetic_map_00195,0.7333333333333333,0.26666666666666666,0.6666666666666666,0.2,-0.06666666666666667,-0.06666666666666667,0.09375,0.7946837554012393,0.21581899390229403,0.42920630906492574,1.0,1.0,0.0,0.0,0
synthetic_map_00195,0.7333333333333333,0.2,0.6666666666666666,0.2,-0.06666666666666667,0.0,0.0625,0.7968986182277941,0.1957217326186711,0.4571380508100397,1.0,1.0,1.0,1.0,2
synthetic_map_00196,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,-0.4,0.4,0.40625,0.9176478684885006,0.07766872187853766,0.23479951821557082,1.0,1.0,0.0,1.0,1
synthetic_map_00196,0.5333333333333333,0.4,0.13333333333333333,0.7333333333333333,-0.4,0.3333333333333333,0.375,0.9384904695868812,0.08538809630493736,0.31721962778446344,1.0,1.0,1.0,1.0,2
synthetic_map_00196,0.4666666666666667,0.4,0.13333333333333333,0.7333333333333333,-0.3333333333333333,0.3333333333333333,0.34375,0.6590020497410922,0.36197373400078925,0.4489454682602851,0.0,1.0,0.0,1.0,1
synthetic_map_00196,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.7333333333333333,-0.3333333333333333,0.26666666666666666,0.3125,0.7847326076801051,0.19811671020388247,0.43370690240672033,1.0,1.0,1.0,1.0,2
synthetic_map_00196,0.4,0.4666666666666667,0.13333333333333333,0.7333333333333333,-0.26666666666666666,0.26666666666666666,0.28125,0.5762239982022793,0.3991447820227885,0.4756673256207054,0.0,0.0,1.0,1.0,2
synthetic_map_00196,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.7333333333333333,-0.2,0.26666666666666666,0.25,0.5515913641599988,0.4456379047535177,0.4914349720722388,0.0,0.0,1.0,1.0,2
synthetic_map_00196,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.7333333333333333,-0.13333333333333333,0.26666666666666666,0.21875,0.6698879916991115,0.3549429974646099,0.4067338585660875,1.0,1.0,1.0,1.0,2
synthetic_map_00196,0.2,0.4666666666666667,0.13333333333333333,0.7333333333333333,-0.06666666666666667,0.26666666666666666,0.1875,0.8892311509131584,0.12659503289378302,0.2468384682295692,0.0,1.0,1.0,1.0,2
synthetic_map_00196,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.7333333333333333,0.0,0.26666666666666666,0.15625,0.7459734890744965,0.2555425833687791,0.38872981560378655,1.0,1.0,1.0,1.0,1
synthetic_map_00196,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.7333333333333333,0.0,0.2,0.125,0.824957479884839,0.20484218887814404,0.45383693756887933,1.0,1.0,1.0,1.0,1
synthetic_map_00196,0.13333333333333333,0.6,0.13333333333333333,0.7333333333333333,0.0,0.13333333333333333,0.09375,0.7889362987099172,0.1900939980325277,0.3792022504035474,1.0,1.0,0.0,0.0,1
synthetic_map_00196,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.7333333333333333,0.0,0.06666666666666667,0.0625,0.7754564027515106,0.19462210402069993,0.4223917506545576,1.0,1.0,1.0,1.0,1
synthetic_map_00197,0.6,0.4,0.9333333333333333,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.40625,0.7743842393361996,0.20454824450418269,0.450081888389619,1.0,0.0,1.0,1.0,2
synthetic_map_00197,0.5333333333333333,0.4,0.9333333333333333,0.7333333333333333,0.4,0.3333333333333333,0.375,0.8375416319487087,0.19035494526065994,0.43662230532700375,1.0,1.0,1.0,1.0,1
synthetic_map_00197,0.5333333333333333,0.4666666666666667,0.9333333333333333,0.7333333333333333,0.4,0.26666666666666666,0.34375,0.6487905095429962,0.3443147843198845,0.4027946368407028,1.0,1.0,1.0,0.0,1
synthetic_map_00197,0.5333333333333333,0.5333333333333333,0.9333333333333333,0.7333333333333333,0.4,0.2,0.3125,0.6855111599819033,0.334069302976599,0.5276730298390087,1.0,1.0,0.0,0.0,1
synthetic_map_00197,0.5333333333333333,0.6,0.9333333333333333,0.7333333333333333,0.4,0.13333333333333333,0.28125,0.7277594301151445,0.2847022817106333,0.5412529244328691,1.0,1.0,1.0,1.0,3
synthetic_map_00197,0.6,0.6,0.9333333333333333,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.25,0.7297445491947718,0.2649093175992925,0.3348933518540095,0.0,0.0,1.0,1.0,3
synthetic_map_00197,0.6666666666666666,0.6,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.13333333333333333,0.21875,0.755219937863547,0.26637239118158595,0.4364339639305184,1.0,1.0,1.0,1.0,1
synthetic_map_00197,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.1875,0.730719713247988,0.2642848585282496,0.37893167449237275,1.0,1.0,0.0,1.0,1
synthetic_map_00197,0.6666666666666666,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.0,0.15625,0.7825437199230078,0.19877377564641027,0.3191085431648232,1.0,1.0,0.0,1.0,3
synthetic_map_00197,0.7333333333333333,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.2,0.0,0.125,0.8494535196884857,0.13665648481441328,0.25673423419641067,1.0,1.0,1.0,1.0,3
