map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.9486832980505138,0.3162277660168381,2.23606797749979,0.5831580957337251,0.2853219151284708,0.07170801598773054,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.9974842088126424,-0.07088902009067866,2.23606797749979,0.5908720101197565,0.2646106278111514,0.06559782579193849,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.894427190999916,-0.44721359549995776,2.23606797749979,0.5704052621159482,0.26960855319026333,0.0907386427933491,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.6552017413601287,-0.7554539549957064,2.23606797749979,0.5812686444829037,0.26129546559014705,0.08706018710293256,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,0.31622776601683816,-0.9486832980505137,2.23606797749979,0.5303349650234256,0.2678577647795969,0.09782604532042252,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-1.5,0.0,-0.07088902009067866,-0.9974842088126424,2.23606797749979,0.5771685096152033,0.24493999582883028,0.0998237349408141,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.9284766908852594,0.3713906763541037,5.385164807134504,0.444674382279468,0.403079919740973,0.13334682608642928,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.9999256698982806,-0.012192402489871579,5.385164807134504,0.5180407155837962,0.37421941152447813,0.14299619203550787,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.919145030018058,-0.3939192985791677,5.385164807134504,0.44654155309491567,0.3535681312657947,0.12793240272186396,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.6984328913880316,-0.7156755523471194,5.385164807134504,0.4735380197354735,0.40763395001696406,0.11837033982129891,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.3713906763541038,-0.9284766908852594,5.385164807134504,0.44720295534439597,0.386381313284464,0.14026833874258082,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.012192402489871523,-0.9999256698982806,5.385164807134504,0.48338504594544074,0.3817954929605253,0.1257504446824924,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.3939192985791677,-0.919145030018058,5.385164807134504,0.45062170225498355,0.39346062884402777,0.1132063443530997,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.7156755523471193,-0.6984328913880316,5.385164807134504,0.4639725939945084,0.361195282309771,0.13548734364691625,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.9284766908852594,-0.37139067635410383,5.385164807134504,0.46960758605577685,0.3975390932565033,0.11071143508145052,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.9999256698982806,0.012192402489871468,5.385164807134504,0.5066147732039137,0.3630800567807979,0.1343551143706962,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.9191450300180581,0.3939192985791677,5.385164807134504,0.48461835125128183,0.3560033931478241,0.110312870930853,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.6984328913880319,0.715675552347119,5.385164807134504,0.48092042579015193,0.3886875955336701,0.11178013834995376,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,-0.3713906763541039,0.9284766908852593,5.385164807134504,0.45851212910957967,0.39520348517123155,0.14174950983406134,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.012192402489871856,0.9999256698982806,5.385164807134504,0.47527677499196685,0.3660258831989366,0.1409183908314249,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.3939192985791676,0.9191450300180581,5.385164807134504,0.46678631044253327,0.3625471043708451,0.13859820854405752,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,2.0,0.715675552347119,0.698432891388032,5.385164807134504,0.44687942477342096,0.3651671057581252,0.14384693361581372,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-1.0,0.0,2.0,0.5822135027282036,0.27044868933028726,0.06786948030512009,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.9238795325112867,0.3826834323650898,2.0,0.5735598072750971,0.29145097270254045,0.06966766812957682,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.7071067811865476,0.7071067811865475,2.0,0.5351109956926099,0.24415359232791617,0.092324548307252,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.38268343236508984,0.9238795325112867,2.0,0.5611054829168676,0.2766587423105836,0.08311395260354162,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-6.123233995736766e-17,1.0,2.0,0.5946534404298779,0.23911440437990905,0.091031031085611,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.3826834323650897,0.9238795325112867,2.0,0.527163143173035,0.2711923435744039,0.06304639105017319,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.7071067811865475,0.7071067811865476,2.0,0.5898030080455023,0.2779469783265918,0.09687330831234994,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.9238795325112867,0.3826834323650899,2.0,0.5434497248328669,0.2738883354088703,0.08771633842589088,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,1.0,1.2246467991473532e-16,2.0,0.537606613245346,0.28055167157927335,0.09639624390097068,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.9238795325112868,-0.38268343236508967,2.0,0.55594195937257,0.243870930462097,0.06367712334275524,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.7071067811865477,-0.7071067811865475,2.0,0.5576016923791541,0.24536895249166038,0.07499027073602654,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,0.38268343236509034,-0.9238795325112865,2.0,0.5310258142810118,0.2576569066071447,0.07667306609708673,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,1.8369701987210297e-16,-1.0,2.0,0.5367601576764234,0.28963747430189324,0.07999904739680216,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.38268343236509,-0.9238795325112866,2.0,0.5927686867906415,0.26905328478060025,0.09896415803347518,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.7071067811865474,-0.7071067811865477,2.0,0.563489788178177,0.279367308973943,0.07623235529800902,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-2.5,2.0,-0.9238795325112865,-0.3826834323650904,2.0,0.5854560870143661,0.23984161969018866,0.08435409529427358,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.7071067811865475,0.7071067811865475,2.8284271247461903,0.595207250009666,0.2431645427404729,0.06439855662015274,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.3826834323650897,0.9238795325112866,2.8284271247461903,0.604602502444344,0.2711687699052725,0.08902301989037578,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-1.1102230246251565e-16,0.9999999999999999,2.8284271247461903,0.5623473215667314,0.28443960728540363,0.09116240891953246,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.38268343236508967,0.9238795325112867,2.8284271247461903,0.601793659542194,0.24805111012798237,0.06420591016952673,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.7071067811865475,0.7071067811865475,2.8284271247461903,0.5360318804827191,0.27342063959538,0.0691004813046883,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.9238795325112866,0.3826834323650897,2.8284271247461903,0.5994903556148983,0.2718768469444964,0.07576574878437792,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.9999999999999999,1.1102230246251565e-16,2.8284271247461903,0.5743956548575873,0.2865476467868684,0.06605799365944581,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.9238795325112867,-0.3826834323650896,2.8284271247461903,0.5363928390682091,0.2740332038190655,0.08827835732867022,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.7071067811865476,-0.7071067811865474,2.8284271247461903,0.5373810617868645,0.2711204997263887,0.08981875717690033,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,0.3826834323650899,-0.9238795325112867,2.8284271247461903,0.6053921254452297,0.26488555606419684,0.07912809146699305,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,2.220446049250313e-16,-1.0,2.8284271247461903,0.60069668419402,0.2918834077535271,0.06439519186127528,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.38268343236508917,-0.923879532511287,2.8284271247461903,0.5787483379469596,0.2777584381137295,0.09215978291676163,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.7071067811865474,-0.7071067811865476,2.8284271247461903,0.5639099400381757,0.2925637880645997,0.06869073862374685,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.9238795325112867,-0.38268343236508945,2.8284271247461903,0.5847008018316373,0.27209237342926523,0.07536896690211423,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-1.0,-2.7755575615628914e-16,2.8284271247461903,0.5773146612074648,0.2595544847718445,0.07904278192041604,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-1.5,0.0,-0.923879532511287,0.38268343236508917,2.8284271247461903,0.6060110035738053,0.2854174312563162,0.0661948162414283,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.8944271909999159,0.4472135954999579,2.23606797749979,0.5934222079110749,0.24850054275968603,0.09145897656498762,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.6552017413601289,0.7554539549957064,2.23606797749979,0.5328932575598256,0.26415951212122873,0.06867330658941821,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.316227766016838,0.9486832980505138,2.23606797749979,0.5294643606898717,0.24991975007038802,0.07652067120945838,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.07088902009067927,0.9974842088126424,2.23606797749979,0.5791307671089482,0.25414736354301387,0.06510449235076013,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.44721359549995787,0.8944271909999159,2.23606797749979,0.5500317505975428,0.24784946902224045,0.07787308985243943,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.7554539549957063,0.6552017413601289,2.23606797749979,0.550067497549599,0.24128837791738805,0.07296664854704038,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.9486832980505138,0.316227766016838,2.23606797749979,0.5510173831050122,0.27771072683575837,0.07037676121154549,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.9974842088126424,-0.07088902009067921,2.23606797749979,0.5520075725344689,0.2814443521883399,0.09759945562873427,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.8944271909999159,-0.4472135954999578,2.23606797749979,0.5775961197883541,0.2619208945337082,0.09910688776105907,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.655201741360129,-0.7554539549957063,2.23606797749979,0.544002635278717,0.24312747173425686,0.07317030185687091,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,0.3162277660168381,-0.9486832980505138,2.23606797749979,0.591056460224669,0.25045756344051934,0.09665898147185883,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.07088902009067866,-0.9974842088126424,2.23606797749979,0.5719468855433746,0.28225018393924106,0.09025149015832973,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.44721359549995776,-0.894427190999916,2.23606797749979,0.5993445895119219,0.26039484279150554,0.09266008332925034,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.7554539549957064,-0.6552017413601287,2.23606797749979,0.5384946028146959,0.24714284186398888,0.08293722500950766,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.9486832980505137,-0.31622776601683816,2.23606797749979,0.5332378746550319,0.28895077426454924,0.0801496642405391,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,-1.0,-1.5,0.0,-0.9974842088126424,0.07088902009067866,2.23606797749979,0.5859238976212473,0.26841630377111336,0.09724236389641418,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,1.0,0.0,1.0,0.5375948067462465,0.24433346333117606,0.0952789107518369,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112867,-0.3826834323650898,1.0,0.5760367900461918,0.24729513246978185,0.08609948577333897,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865476,-0.7071067811865475,1.0,0.5311453744299269,0.28429017249237515,0.09083470390863421,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236508984,-0.9238795325112867,1.0,0.5743705043459689,0.2819725912949034,0.09796019730198294,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,6.123233995736766e-17,-1.0,1.0,0.5732292334603907,0.2809152878255013,0.07855510683242534,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.3826834323650897,-0.9238795325112867,1.0,0.5310565591740739,0.2867241281475944,0.06426034838432268,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865475,-0.7071067811865476,1.0,0.5916333238878101,0.28485230758440316,0.07072764978584122,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112867,-0.3826834323650899,1.0,0.5779813610192155,0.2676037378363769,0.09951928521086992,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.0,-1.2246467991473532e-16,1.0,0.5699983065865016,0.2592944724566302,0.06644095901975719,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112868,0.38268343236508967,1.0,0.5928705728612309,0.28429401802224813,0.08849829552119631,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865477,0.7071067811865475,1.0,0.5792993769090574,0.2769017672185742,0.08438128642715188,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.38268343236509034,0.9238795325112865,1.0,0.5587634356076969,0.2627224698829379,0.09604824095065888,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.8369701987210297e-16,1.0,1.0,0.5577244465680724,0.2615267678658353,0.09212929401751344,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236509,0.9238795325112866,1.0,0.5470336209610224,0.27308154879890834,0.06545856657482894,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865474,0.7071067811865477,1.0,0.5903254611720563,0.271680959790172,0.07735153656485493,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112865,0.3826834323650904,1.0,0.5817147161789358,0.26131026855224804,0.08979772808700145,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.8944271909999159,-0.4472135954999579,2.23606797749979,0.5591555342418887,0.26257299445265664,0.09122589784676602,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.9974842088126424,-0.07088902009067927,2.23606797749979,0.6014011541943095,0.2751393946350162,0.09910283105221346,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.9486832980505138,0.31622776601683783,2.23606797749979,0.6037650385573999,0.2463643409644596,0.060010619424322884,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.7554539549957064,0.6552017413601289,2.23606797749979,0.5569112354102473,0.27037328844585495,0.09149177035604382,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.447213595499958,0.8944271909999159,2.23606797749979,0.535929196370542,0.28311380874906705,0.08455186453630745,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.07088902009067932,0.9974842088126424,2.23606797749979,0.5480319454199324,0.2748813908701278,0.06433733779200515,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.31622776601683783,0.9486832980505138,2.23606797749979,0.5847631095786993,0.259051316845381,0.07585468349699619,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.6552017413601289,0.7554539549957064,2.23606797749979,0.5850526874842102,0.28358905580476984,0.06613356010611572,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.8944271909999159,0.44721359549995804,2.23606797749979,0.5533762116571284,0.27983920900682857,0.0786284000339971,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.9974842088126425,0.07088902009067943,2.23606797749979,0.5928527729356099,0.27805941216824176,0.06251444512614432,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.9486832980505139,-0.3162277660168378,2.23606797749979,0.559596153716226,0.25855932515365965,0.09343295331871519,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.7554539549957068,-0.6552017413601284,2.23606797749979,0.5865342580026531,0.26473095377120764,0.09962150872035275,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.4472135954999581,-0.8944271909999157,2.23606797749979,0.5372490715676211,0.27011617787758346,0.06544671846188355,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,0.07088902009067904,-0.9974842088126424,2.23606797749979,0.5378036426131723,0.24023999446114513,0.08507956761201485,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.31622776601683766,-0.9486832980505138,2.23606797749979,0.5893003319237392,0.27328689542063495,0.09095669916460389,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,0.5,-2.0,-0.6552017413601284,-0.7554539549957068,2.23606797749979,0.5561798226852006,0.28335721373141637,0.09561225122128608,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.7071067811865475,0.7071067811865475,2.8284271247461903,0.6615459731529051,0.1223541489193558,0.015961274297772787,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.3826834323650897,0.9238795325112866,2.8284271247461903,0.6112790605342483,0.17245218580743918,0.044546279005051884,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-1.1102230246251565e-16,0.9999999999999999,2.8284271247461903,0.6245394193497238,0.17607473766414022,0.044455566238760166,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.38268343236508967,0.9238795325112867,2.8284271247461903,0.6381288931464253,0.13615793160709977,0.040015655094516864,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.7071067811865475,0.7071067811865475,2.8284271247461903,0.6668639792472797,0.17360883037309027,0.04941848915445696,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.9238795325112866,0.3826834323650897,2.8284271247461903,0.6735841039419337,0.15448195966370276,0.020496367124928888,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.9999999999999999,1.1102230246251565e-16,2.8284271247461903,0.6400200735511963,0.13480917897154662,0.01078540015449489,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.9238795325112867,-0.3826834323650896,2.8284271247461903,0.6432073475327936,0.17897962071287096,0.033175716288595045,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.7071067811865476,-0.7071067811865474,2.8284271247461903,0.6852717288697279,0.17260497761694304,0.049675312239603156,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,0.3826834323650899,-0.9238795325112867,2.8284271247461903,0.6219886639628507,0.16765125019313015,0.03814877365944762,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,2.220446049250313e-16,-1.0,2.8284271247461903,0.6742934882565728,0.1357066941879719,0.03861027134589194,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.38268343236508917,-0.923879532511287,2.8284271247461903,0.6637586613029531,0.14820279631675082,0.04225695662376926,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.7071067811865474,-0.7071067811865476,2.8284271247461903,0.6467968425595455,0.13297954554681682,0.02071641571770491,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.9238795325112867,-0.38268343236508945,2.8284271247461903,0.6614642063248547,0.15859075566174063,0.03272803781739285,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-1.0,-2.7755575615628914e-16,2.8284271247461903,0.6658235131613385,0.1575055988151958,0.02236220246288364,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,-2.5,2.0,-0.923879532511287,0.38268343236508917,2.8284271247461903,0.6372212613039477,0.16190255978798218,0.04670483968562204,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.7071067811865475,0.7071067811865475,2.8284271247461903,0.49564498119308337,0.3887085369512617,0.11807575345938705,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.9238795325112866,0.3826834323650897,2.8284271247461903,0.5203870002701214,0.3563303124217291,0.13016501827243857,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.9999999999999999,1.1102230246251565e-16,2.8284271247461903,0.5204308861829167,0.3796739829771817,0.13561498579599937,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.9238795325112867,-0.38268343236508967,2.8284271247461903,0.514706881459136,0.3736085166650282,0.1454636370797847,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.7071067811865475,-0.7071067811865475,2.8284271247461903,0.4863862719657565,0.3981386810303608,0.13118509748799292,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,0.3826834323650897,-0.9238795325112866,2.8284271247461903,0.46379461410812706,0.3911640923669786,0.14569237053256706,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,1.1102230246251565e-16,-0.9999999999999999,2.8284271247461903,0.48380311729273145,0.37230696443637795,0.13595346087690865,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,-0.3826834323650896,-0.9238795325112867,2.8284271247461903,0.5084554070799371,0.3716293614933728,0.12066382398479393,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,2.5,2.0,-0.7071067811865474,-0.7071067811865476,2.8284271247461903,0.4904394862836501,0.3719013206761575,0.1487972805468975,0.0,1.0,0.0,1.0,2
