map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_009,13,27,2,4,4,1,7,2,2,0.9114013888888891,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.18181818181818182,-0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.4074074074074074,0.432,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,28,2,4,4,1,5,2,2,0.9020464285714288,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.18181818181818182,-0.2,0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.4074074074074074,0.4,0.5,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,29,2,4,4,1,6,2,2,0.89544375,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.18181818181818182,-0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.2962962962962963,0.416,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,30,2,4,4,0,3,3,0,0.8730464285714284,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.2727272727272727,0.2727272727272727,-0.4,-0.08333333333333333,-0.08333333333333333,0.0625,0.15384615384615385,0.37037037037037035,0.352,0.3333333333333333,0.06666666666666667,1.0,0.0,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,31,2,4,4,1,6,3,2,0.8430464285714284,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.2727272727272727,-0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.25925925925925924,0.384,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,32,2,4,4,1,5,1,2,0.82864375,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.09090909090909091,-0.2,0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.5555555555555556,0.368,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,33,2,4,4,0,4,5,1,0.8042895833333334,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,0.45454545454545453,-0.4,0.0,0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.336,0.6666666666666666,0.1,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,34,2,4,4,0,7,4,2,0.80224375,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,-0.4,0.25,0.0,0.078125,0.19230769230769232,0.2222222222222222,0.352,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,35,2,4,4,1,9,1,2,0.7990354166666668,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.09090909090909091,-0.2,0.4166666666666667,-0.25,0.140625,0.34615384615384615,0.3333333333333333,0.4,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,36,2,4,4,0,6,5,1,0.7890437499999999,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.5454545454545454,0.45454545454545453,-0.4,0.16666666666666666,0.08333333333333333,0.078125,0.19230769230769232,0.2222222222222222,0.36,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,37,2,4,4,1,5,0,2,0.7602013888888889,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.45454545454545453,0.0,-0.2,0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.37037037037037035,0.336,0.5,0.03333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,38,2,4,4,1,6,1,2,0.7390013888888888,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.09090909090909091,-0.2,0.16666666666666666,-0.25,0.09375,0.23076923076923078,0.3333333333333333,0.352,0.8333333333333334,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,39,2,4,4,1,8,1,2,0.7337863636363638,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.09090909090909091,-0.2,0.3333333333333333,-0.25,0.125,0.3076923076923077,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,40,2,4,4,1,7,1,2,0.68803125,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.09090909090909091,-0.2,0.25,-0.25,0.109375,0.2692307692307692,0.3333333333333333,0.336,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,41,2,4,4,0,4,3,5,0.6810895833333332,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365,0.2727272727272727,-0.4,0.0,-0.08333333333333333,0.046875,0.11538461538461539,0.14814814814814814,0.272,0.3333333333333333,0.1,1.0,0.8333333333333334,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,42,2,4,4,1,10,1,2,0.6369413461538463,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.9090909090909091,0.09090909090909091,-0.2,0.5,-0.25,0.15625,0.38461538461538464,0.4074074074074074,0.336,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,43,2,4,4,0,5,5,1,0.6142464285714287,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.45454545454545453,0.45454545454545453,-0.4,0.08333333333333333,0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.288,0.6666666666666666,0.13333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,44,2,4,4,0,8,2,2,0.6035863636363638,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.7272727272727273,0.18181818181818182,-0.4,0.3333333333333333,-0.16666666666666666,0.125,0.3076923076923077,0.14814814814814814,0.296,0.5,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,45,2,4,4,1,6,0,2,0.58603125,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.0,-0.2,0.16666666666666666,-0.3333333333333333,0.109375,0.2692307692307692,0.2222222222222222,0.288,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,46,2,4,4,0,7,3,2,0.5718013888888888,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.6363636363636364,0.2727272727272727,-0.4,0.25,-0.08333333333333333,0.09375,0.23076923076923078,0.14814814814814814,0.272,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,47,2,4,4,1,11,1,2,0.4619919642857143,0,0.5,0.36363636363636365,0.36363636363636365,0.25,1.0,0.09090909090909091,-0.2,0.5833333333333334,-0.25,0.171875,0.4230769230769231,0.2962962962962963,0.256,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,48,2,4,4,0,5,0,2,0.42063125,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.45454545454545453,0.0,-0.4,0.08333333333333333,-0.3333333333333333,0.109375,0.2692307692307692,0.14814814814814814,0.216,0.3333333333333333,0.03333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,49,2,4,4,1,9,0,2,0.41694134615384615,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.0,-0.2,0.4166666666666667,-0.3333333333333333,0.15625,0.38461538461538464,0.2222222222222222,0.256,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,50,2,4,4,1,8,0,2,0.41183541666666656,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.0,-0.2,0.3333333333333333,-0.3333333333333333,0.140625,0.34615384615384615,0.2222222222222222,0.24,0.3333333333333333,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,51,2,4,4,0,10,2,2,0.4025788461538461,0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.9090909090909091,0.18181818181818182,-0.4,0.5,-0.16666666666666666,0.1875,0.38461538461538464,0.2962962962962963,0.304,0.16666666666666666,0.03333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,52,2,4,4,1,10,0,2,0.2823919642857144,0,0.5,0.36363636363636365,0.36363636363636365,0.25,0.9090909090909091,0.0,-0.2,0.5,-0.3333333333333333,0.171875,0.4230769230769231,0.2222222222222222,0.208,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,53,2,4,4,0,11,1,2,0.21395833333333347,0,0.5,0.36363636363636365,0.36363636363636365,0.0,1.0,0.09090909090909091,-0.4,0.5833333333333334,-0.25,0.1875,0.46153846153846156,0.07407407407407407,0.16,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,13,54,2,4,4,1,11,0,2,0.1963583333333334,0,0.5,0.36363636363636365,0.36363636363636365,0.25,1.0,0.0,-0.2,0.5833333333333334,-0.3333333333333333,0.1875,0.46153846153846156,0.14814814814814814,0.16,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0361328125,0.033447265625,0.21484375,0.0126953125
test_009,14,0,3,4,4,2,3,4,5,1.7287374999999998,1,0.75,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.36363636363636365,-0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.624,0.6666666666666666,0.06666666666666667,1.0,0.8333333333333334,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,1,3,4,4,2,3,5,1,1.6617562500000003,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.45454545454545453,-0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.64,0.5,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,2,3,4,4,2,3,3,3,1.59135625,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.2727272727272727,0.2727272727272727,-0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.608,0.6666666666666666,0.06666666666666667,1.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,3,3,4,4,2,4,5,1,1.5351374999999998,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.45454545454545453,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.592,0.8333333333333334,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,4,3,4,4,3,4,5,1,1.519185416666667,0,0.75,0.36363636363636365,0.36363636363636365,0.75,0.36363636363636365,0.45454545454545453,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.488,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,5,3,4,4,3,4,3,3,1.5015854166666667,0,0.75,0.36363636363636365,0.36363636363636365,0.75,0.36363636363636365,0.2727272727272727,0.0,0.0,-0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.456,0.6666666666666666,0.03333333333333333,0.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,6,3,4,4,3,3,3,3,1.4941375000000001,0,0.75,0.36363636363636365,0.36363636363636365,0.75,0.2727272727272727,0.2727272727272727,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.03333333333333333,0.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,7,3,4,4,4,3,4,4,1.4816375000000002,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.2727272727272727,0.36363636363636365,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,8,3,4,4,2,4,3,3,1.4471375000000002,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.36363636363636365,0.2727272727272727,-0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2962962962962963,0.528,0.6666666666666666,0.06666666666666667,1.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,9,3,4,4,4,4,3,3,1.4288375000000002,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.36363636363636365,0.2727272727272727,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,10,3,4,4,3,5,4,2,1.422385416666667,0,0.75,0.36363636363636365,0.36363636363636365,0.75,0.45454545454545453,0.36363636363636365,0.0,0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.44,0.6666666666666666,0.03333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,11,3,4,4,4,4,5,1,1.3936375,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.36363636363636365,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.6666666666666666,0.0,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,12,3,4,4,4,5,4,2,1.3760375000000002,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.45454545454545453,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,13,3,4,4,1,7,5,1,1.3495625000000002,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.6363636363636364,0.45454545454545453,-0.4,0.25,0.08333333333333333,0.09375,0.23076923076923078,0.7037037037037037,0.608,0.3333333333333333,0.03333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,14,3,4,4,3,5,5,1,1.3357375000000002,0,0.75,0.36363636363636365,0.36363636363636365,0.75,0.45454545454545453,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.464,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,15,3,4,4,2,5,5,1,1.3273562500000002,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.45454545454545453,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.48148148148148145,0.544,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,16,3,4,4,1,3,4,5,1.3211562500000005,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.36363636363636365,-0.4,-0.08333333333333333,0.0,0.046875,0.11538461538461539,0.3333333333333333,0.496,0.6666666666666666,0.1,1.0,0.8333333333333334,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,17,3,4,4,2,5,4,2,1.3063375000000002,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.36363636363636365,-0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.496,0.8333333333333334,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,18,3,4,4,1,3,5,1,1.2750083333333335,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.45454545454545453,-0.4,-0.08333333333333333,0.08333333333333333,0.0625,0.15384615384615385,0.5555555555555556,0.512,0.6666666666666666,0.1,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,19,3,4,4,4,3,5,1,1.242422916666667,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.2727272727272727,0.45454545454545453,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.3333333333333333,0.0,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,20,3,4,4,4,3,3,3,1.2248229166666667,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.2727272727272727,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.5,0.0,1.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,21,3,4,4,1,3,3,3,1.2046083333333333,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.2727272727272727,0.2727272727272727,-0.4,-0.08333333333333333,-0.08333333333333333,0.0625,0.15384615384615385,0.5555555555555556,0.48,0.5,0.1,1.0,0.5,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,22,3,4,4,1,9,2,2,1.1817051136363639,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.8181818181818182,0.18181818181818182,-0.4,0.4166666666666667,-0.16666666666666666,0.140625,0.34615384615384615,0.5555555555555556,0.544,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,23,3,4,4,4,5,5,1,1.1720229166666667,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.45454545454545453,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.5,0.0,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,24,3,4,4,1,6,5,1,1.1589651785714286,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.45454545454545453,-0.4,0.16666666666666666,0.08333333333333333,0.078125,0.19230769230769232,0.48148148148148145,0.512,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,25,3,4,4,4,5,3,2,1.136822916666667,0,0.75,0.36363636363636365,0.36363636363636365,1.0,0.45454545454545453,0.2727272727272727,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,26,3,4,4,1,4,5,1,1.1301562500000002,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.36363636363636365,0.45454545454545453,-0.4,0.0,0.08333333333333333,0.046875,0.11538461538461539,0.3333333333333333,0.464,0.8333333333333334,0.13333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,27,3,4,4,2,5,3,2,1.11615625,0,0.75,0.36363636363636365,0.36363636363636365,0.5,0.45454545454545453,0.2727272727272727,-0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.4074074074074074,0.448,0.5,0.06666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,28,3,4,4,1,8,2,2,1.0417500000000004,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.7272727272727273,0.18181818181818182,-0.4,0.3333333333333333,-0.16666666666666666,0.125,0.3076923076923077,0.48148148148148145,0.496,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
test_009,14,29,3,4,4,1,6,4,2,1.0286083333333331,0,0.75,0.36363636363636365,0.36363636363636365,0.25,0.5454545454545454,0.36363636363636365,-0.4,0.16666666666666666,0.0,0.0625,0.15384615384615385,0.2222222222222222,0.448,0.6666666666666666,0.1,1.0,0.3333333333333333,0.6666666666666666,0.04052734375,0.037841796875,0.2421875,0.013671875
